timestamp,mutation_type,num_evals,attempts,loss_before,loss_after,score_before,score_after,successful_mutation,mutation_accepted,result_reason,TED
1.755381597847819e9,mutate_operator,1.0,1,89520.88,Inf,0.71254325,Inf,true,false,annealing_or_frequency,1.0
1.755381597847821e9,insert_node,1.0,1,120189.09,125658.18,0.95664746,1.0001787,true,true,pass,5.0
1.755381597847823e9,neural_mutate_tree,1.0,1,120683.46,120683.46,0.9605823,0.9605823,true,true,pass,0.0
1.755381597847831e9,mutate_operator,1.0,1,122274.57,125883.9,0.97324675,1.0019753,true,true,pass,1.0
1.755381597847838e9,mutate_operator,1.0,1,122014.59,122014.59,0.9711775,0.9711775,true,true,pass,0.0
1.755381597847839e9,mutate_operator,1.0,1,121640.62,128934.3,0.96820086,1.026255,true,true,pass,1.0
1.755381597847841e9,mutate_operator,1.0,1,115941.78,121971.51,0.9228409,0.97083455,true,true,pass,1.0
1.755381597847864e9,insert_node,1.0,1,119297.45,1.069548e9,0.9495504,8513.089,true,false,annealing_or_frequency,2.0
1.755381597847877e9,mutate_operator,1.0,1,122010.49,121999.17,0.97114486,0.9710548,true,true,pass,1.0
1.755381597847884e9,mutate_operator,1.0,1,120189.09,129353.8,0.95664746,1.0295941,true,true,pass,1.0
1.755381597847887e9,insert_node,1.0,1,68281.93,170865.47,0.54349136,1.360007,true,true,pass,2.0
1.755381597847889e9,rotate_tree,1.0,1,122249.01,122249.01,0.9730433,0.9730433,true,true,pass,4.0
1.75538159784791e9,mutate_operator,1.0,1,106246.77,106246.77,0.84567326,0.84567326,true,true,pass,0.0
1.755381597847917e9,mutate_operator,1.0,1,82928.51,400607.9,0.6600711,3.1886463,true,false,annealing_or_frequency,1.0
1.755381597847927e9,rotate_tree,1.0,1,121999.17,122004.77,0.9710548,0.9710993,true,true,pass,2.0
1.75538159784793e9,rotate_tree,1.0,1,108143.336,125611.45,0.860769,0.9998068,true,true,pass,6.0
1.755381597847931e9,mutate_operator,1.0,1,121430.805,122059.086,0.9665308,0.9715317,true,true,pass,1.0
1.755381597847938e9,insert_node,1.0,1,121640.62,1.0874694e8,0.96820086,865.5734,true,false,annealing_or_frequency,3.0
1.755381597847941e9,do_nothing,0.0,0,82928.51,82928.51,0.6600711,0.6600711,true,true,pass,0.0
1.755381597847943e9,mutate_operator,1.0,1,122249.01,122249.01,0.9730433,0.9730433,true,true,pass,0.0
1.755381597847949e9,mutate_operator,1.0,1,120347.64,120347.64,0.9579094,0.9579094,true,true,pass,0.0
1.755381597847963e9,mutate_operator,1.0,1,122010.49,121998.78,0.97114486,0.9710517,true,true,pass,1.0
1.755381597847962e9,rotate_tree,1.0,1,68281.93,90073.664,0.54349136,0.716943,true,true,pass,6.0
1.755381597847976e9,rotate_tree,1.0,1,121991.88,125613.68,0.97099674,0.9998245,true,true,pass,2.0
1.755381597847977e9,rotate_tree,1.0,1,89520.88,Inf,0.71254325,4.1916883e35,true,false,annealing_or_frequency,2.0
1.755381597848006e9,mutate_operator,1.0,1,120683.46,121316.82,0.9605823,0.96562356,true,true,pass,1.0
1.75538159784801e9,insert_node,1.0,1,121640.62,121649.44,0.96820086,0.968271,true,true,pass,1.0
1.755381597848017e9,insert_node,1.0,1,122004.77,122006.58,0.9710993,0.9711137,true,true,pass,1.0
1.75538159784802e9,insert_node,1.0,1,122249.01,125230.23,0.9730433,0.9967724,true,true,pass,4.0
1.755381597848038e9,add_node,1.0,1,121744.1,121773.24,0.96902454,0.96925646,true,true,pass,1.0
1.755381597848042e9,rotate_tree,1.0,1,121999.17,121999.3,0.9710548,0.9710558,true,true,pass,2.0
1.755381597848048e9,insert_node,1.0,1,120189.09,125607.45,0.95664746,0.99977493,true,true,pass,3.0
1.75538159784696e9,rotate_tree,1.0,1,89855.125,124466.71,0.7152036,0.9906952,true,true,pass,2.0
1.755381597848066e9,mutate_operator,1.0,1,89520.88,125882.63,0.71254325,1.0019652,true,true,pass,1.0
1.755381597848097e9,insert_node,1.0,1,108143.336,125594.18,0.860769,0.9996693,true,true,pass,3.0
1.7553815978481e9,insert_node,1.0,1,119285.86,122142.664,0.9494581,0.97219694,true,true,pass,2.0
1.755381597848112e9,neural_mutate_tree,1.0,1,122249.01,122249.01,0.9730433,0.9730433,true,true,pass,0.0
1.755381597848113e9,rotate_tree,1.0,1,82928.51,88637.24,0.6600711,0.70550984,true,true,pass,2.0
1.755381597848124e9,rotate_tree,1.0,1,89855.125,124466.71,0.7152036,0.9906952,true,true,pass,2.0
1.755381597848135e9,insert_node,1.0,1,121640.62,121758.29,0.96820086,0.9691375,true,true,pass,1.0
1.755381597848135e9,mutate_operator,1.0,1,68281.93,175731.58,0.54349136,1.3987389,true,true,pass,1.0
1.755381597848146e9,insert_node,1.0,1,89520.88,89502.9,0.71254325,0.7124001,true,true,pass,2.0
1.75538159784815e9,insert_node,1.0,1,120347.64,120449.35,0.9579094,0.95871896,true,true,pass,2.0
1.755381597848155e9,insert_node,1.0,1,121991.88,125568.19,0.97099674,0.9994624,true,true,pass,3.0
1.755381597848179e9,delete_node,1.0,1,121640.62,121776.4,0.96820086,0.9692816,true,true,pass,0.0
1.755381597848196e9,neural_mutate_tree,1.0,1,122249.01,122249.01,0.9730433,0.9730433,true,true,pass,0.0
1.755381597848206e9,delete_node,1.0,1,120189.09,121350.81,0.95664746,0.96589416,true,true,pass,3.0
1.755381597848208e9,rotate_tree,1.0,1,89855.125,120656.79,0.7152036,0.96037,true,true,pass,2.0
1.755381597848215e9,insert_node,1.0,1,108143.336,124235.32,0.860769,0.98885345,true,true,pass,7.0
1.755381597848218e9,mutate_operator,1.0,1,68281.93,68281.93,0.54349136,0.54349136,true,true,pass,0.0
1.755381597848219e9,insert_node,1.0,1,121991.88,121982.53,0.97099674,0.97092235,true,true,pass,2.0
1.75538159784824e9,mutate_operator,1.0,1,121640.62,121989.266,0.96820086,0.97097594,true,true,pass,1.0
1.755381597848246e9,mutate_operator,1.0,1,122249.01,122249.01,0.9730433,0.9730433,true,true,pass,0.0
1.755381597848252e9,mutate_operator,1.0,1,89520.88,125629.0,0.71254325,0.9999465,true,true,pass,1.0
1.755381597848264e9,mutate_operator,1.0,1,120189.09,120189.09,0.95664746,0.95664746,true,true,pass,0.0
1.755381597848277e9,mutate_operator,1.0,1,121640.62,121640.62,0.96820086,0.96820086,true,true,pass,0.0
1.755381597848277e9,mutate_operator,1.0,1,121744.1,121873.1,0.96902454,0.97005135,true,true,pass,1.0
1.75538159784829e9,insert_node,1.0,1,82928.51,85043.5,0.6600711,0.6769054,true,true,pass,6.0
1.7553815978483e9,rotate_tree,1.0,1,122249.01,122249.01,0.9730433,0.9730433,true,true,pass,4.0
1.755381597848317e9,mutate_operator,1.0,1,89855.125,125719.625,0.7152036,1.0006677,true,true,pass,1.0
1.75538159784832e9,do_nothing,0.0,0,82928.51,82928.51,0.6600711,0.6600711,true,true,pass,0.0
1.755381597848321e9,delete_node,1.0,1,89520.88,89549.52,0.71254325,0.7127712,true,true,pass,0.0
1.755381597848322e9,mutate_operator,1.0,1,121640.62,121640.62,0.96820086,0.96820086,true,true,pass,0.0
1.755381597848324e9,mutate_operator,1.0,1,121982.53,126130.02,0.97092235,1.0039344,true,true,pass,1.0
1.75538159784833e9,do_nothing,0.0,0,89855.125,89855.125,0.7152036,0.7152036,true,true,pass,0.0
1.75538159784833e9,insert_node,1.0,1,120189.09,125607.45,0.95664746,0.99977493,true,true,pass,3.0
1.75538159784833e9,insert_node,1.0,1,119285.86,125632.52,0.9494581,0.9999745,true,true,pass,2.0
1.755381597848331e9,mutate_operator,1.0,1,68281.93,124513.77,0.54349136,0.99106973,true,true,pass,1.0
1.755381597848351e9,mutate_operator,1.0,1,122249.01,122273.734,0.9730433,0.97324014,true,true,pass,1.0
1.755381597848364e9,mutate_operator,1.0,1,121640.62,121640.62,0.96820086,0.96820086,true,true,pass,0.0
1.755381597848394e9,mutate_operator,1.0,1,120189.09,129353.8,0.95664746,1.0295941,true,true,pass,1.0
1.755381597848402e9,mutate_operator,1.0,1,100926.945,100926.945,0.80333,0.80333,true,true,pass,0.0
1.755381597848402e9,delete_node,1.0,1,122249.01,122249.01,0.9730433,0.9730433,true,true,pass,0.0
1.755381597848403e9,neural_mutate_tree,1.0,1,108925.75,108925.75,0.86699665,0.86699665,true,true,pass,0.0
1.755381597848408e9,rotate_tree,1.0,1,68281.93,68628.54,0.54349136,0.54625016,true,true,pass,6.0
1.755381597848413e9,rotate_tree,1.0,1,121640.62,121989.266,0.96820086,0.97097594,true,true,pass,4.0
1.755381597848429e9,mutate_operator,1.0,1,121982.53,121982.53,0.97092235,0.97092235,true,true,pass,0.0
1.755381597848436e9,mutate_operator,1.0,1,89520.88,125832.98,0.71254325,1.00157,true,false,annealing_or_frequency,1.0
1.755381597848464e9,mutate_operator,1.0,1,89855.125,100926.945,0.7152036,0.80333,true,true,pass,1.0
1.755381597848477e9,delete_node,1.0,1,121640.62,121640.62,0.96820086,0.96820086,true,true,pass,0.0
1.755381597848484e9,mutate_operator,1.0,1,120347.64,157425.58,0.9579094,1.2530318,true,true,pass,1.0
1.755381597848485e9,mutate_operator,1.0,1,122249.01,131460.27,0.9730433,1.0463605,true,true,pass,1.0
1.755381597848486e9,mutate_operator,1.0,1,82928.51,1.0480124e9,0.6600711,8341.675,true,false,annealing_or_frequency,1.0
1.755381597848488e9,insert_node,1.0,1,68281.93,101437.77,0.54349136,0.80739594,true,true,pass,2.0
1.75538159784849e9,mutate_operator,1.0,1,121744.1,121942.01,0.96902454,0.9705998,true,true,pass,1.0
1.7553815978485e9,rotate_tree,1.0,1,89502.9,73818.62,0.7124001,0.5875607,true,true,pass,7.0
1.755381597848504e9,insert_node,1.0,1,108143.336,108407.055,0.860769,0.862868,true,true,pass,7.0
1.755381597848512e9,insert_node,1.0,1,89855.125,90133.86,0.7152036,0.7174222,true,true,pass,4.0
1.755381597848523e9,mutate_operator,1.0,1,121640.62,125796.125,0.96820086,1.0012767,true,true,pass,1.0
1.755381597848534e9,mutate_operator,1.0,1,120189.09,120189.09,0.95664746,0.95664746,true,true,pass,0.0
1.755381597848549e9,rotate_tree,1.0,1,122249.01,122249.01,0.9730433,0.9730433,true,true,pass,4.0
1.755381597848555e9,insert_node,1.0,1,68281.93,232388.89,0.54349136,1.8497039,true,true,pass,2.0
1.755381597848571e9,rotate_tree,1.0,1,119285.484,119285.484,0.94945514,0.94945514,true,true,pass,0.0
1.755381597848572e9,mutate_operator,1.0,1,89855.125,117850.58,0.7152036,0.93803394,true,false,annealing_or_frequency,1.0
1.755381597848578e9,mutate_operator,1.0,1,121640.62,121640.62,0.96820086,0.96820086,true,true,pass,0.0
1.755381597848601e9,do_nothing,0.0,0,119285.484,119285.484,0.94945514,0.94945514,true,true,pass,0.0
1.7553815978486e9,mutate_operator,1.0,1,120189.09,122549.07,0.95664746,0.97543174,true,true,pass,1.0
1.755381597848613e9,rotate_tree,1.0,1,121640.62,121989.266,0.96820086,0.97097594,true,true,pass,4.0
1.755381597848623e9,insert_node,1.0,1,122249.01,122240.67,0.9730433,0.972977,true,true,pass,2.0
1.755381597848626e9,mutate_operator,1.0,1,82928.51,82928.51,0.6600711,0.6600711,true,true,pass,0.0
1.755381597848629e9,neural_mutate_tree,1.0,1,108143.336,108143.336,0.860769,0.860769,true,true,pass,0.0
1.755381597848637e9,rotate_tree,1.0,1,68281.93,96928.86,0.54349136,0.7715071,true,true,pass,2.0
1.755381597848644e9,rotate_tree,1.0,1,121640.62,121989.266,0.96820086,0.97097594,true,true,pass,4.0
1.755381597848648e9,mutate_operator,1.0,1,89855.125,125719.625,0.7152036,1.0006677,true,true,pass,1.0
1.755381597848655e9,mutate_operator,1.0,1,120189.09,122026.67,0.95664746,0.97127366,true,true,pass,1.0
1.75538159784867e9,do_nothing,0.0,0,68281.93,68281.93,0.54349136,0.54349136,true,true,pass,0.0
1.755381597848674e9,mutate_operator,1.0,1,121744.1,3.7695216e7,0.96902454,300.0358,true,false,annealing_or_frequency,1.0
1.755381597848681e9,mutate_operator,1.0,1,121640.62,128934.3,0.96820086,1.026255,true,true,pass,1.0
1.755381597848712e9,do_nothing,0.0,0,121640.62,121640.62,0.96820086,0.96820086,true,true,pass,0.0
1.75538159784875e9,mutate_operator,1.0,1,121640.62,123395.266,0.96820086,0.982167,true,true,pass,1.0
1.755381597848765e9,rotate_tree,1.0,1,68281.93,96928.86,0.54349136,0.7715071,true,true,pass,2.0
1.755381597848771e9,insert_node,1.0,1,90133.86,125640.555,0.7174222,1.0000385,true,true,pass,5.0
1.755381597848781e9,insert_node,1.0,1,82928.51,1.0264317e7,0.6600711,81.699036,true,false,annealing_or_frequency,3.0
1.755381597848782e9,rotate_tree,1.0,1,121640.62,121989.266,0.96820086,0.97097594,true,true,pass,4.0
1.755381597848788e9,insert_node,1.0,1,120189.09,122992.51,0.95664746,0.9789612,true,true,pass,1.0
1.75538159784883e9,insert_node,1.0,1,89855.125,125635.72,0.7152036,0.99999994,true,true,pass,2.0
1.755381597848836e9,delete_node,1.0,1,120189.09,122545.914,0.95664746,0.9754065,true,true,pass,1.0
1.755381597848837e9,insert_node,1.0,1,121640.62,5.908762e20,0.96820086,4.7030907e15,true,false,annealing_or_frequency,6.0
1.755381597848842e9,insert_node,1.0,1,68281.93,68333.234,0.54349136,0.5438997,true,true,pass,2.0
1.755381597848874e9,do_nothing,0.0,0,121640.62,121640.62,0.96820086,0.96820086,true,true,pass,0.0
1.755381597848874e9,insert_node,1.0,1,121744.1,121800.35,0.96902454,0.9694722,true,true,pass,5.0
1.755381597848902e9,rotate_tree,1.0,1,90133.86,9.794481e8,0.7174222,7795.936,true,false,annealing_or_frequency,6.0
1.755381597848904e9,rotate_tree,1.0,1,68281.93,90073.664,0.54349136,0.716943,true,true,pass,6.0
1.755381597848906e9,insert_node,1.0,1,120189.09,125607.45,0.95664746,0.99977493,true,true,pass,3.0
1.75538159784891e9,mutate_operator,1.0,1,121640.62,121640.62,0.96820086,0.96820086,true,true,pass,0.0
1.755381597848933e9,do_nothing,0.0,0,120189.09,120189.09,0.95664746,0.95664746,true,true,pass,0.0
1.755381597848934e9,mutate_operator,1.0,1,82928.51,82928.51,0.6600711,0.6600711,true,true,pass,0.0
1.755381597848936e9,rotate_tree,1.0,1,108143.336,125611.45,0.860769,0.9998068,true,true,pass,6.0
1.755381597848953e9,insert_node,1.0,1,89855.125,5.353713e7,0.7152036,426.1298,true,false,annealing_or_frequency,2.0
1.755381597848965e9,insert_node,1.0,1,68281.93,Inf,0.54349136,Inf,true,false,annealing_or_frequency,7.0
1.755381597848968e9,neural_mutate_tree,1.0,1,121640.62,121640.62,0.96820086,0.96820086,true,true,pass,0.0
1.755381597848989e9,insert_node,1.0,1,120189.09,120147.984,0.95664746,0.9563202,true,true,pass,2.0
1.755381597849014e9,insert_node,1.0,1,89855.125,157078.08,0.7152036,1.2502661,true,false,annealing_or_frequency,2.0
1.755381597849031e9,mutate_operator,1.0,1,108143.336,114924.43,0.860769,0.91474324,true,true,pass,1.0
1.755381597849043e9,neural_mutate_tree,1.0,1,121640.62,121640.62,0.96820086,0.96820086,true,true,pass,0.0
1.755381597849051e9,mutate_operator,1.0,1,121773.24,121858.9,0.96925646,0.9699383,true,true,pass,1.0
1.755381597849083e9,delete_node,1.0,1,121640.62,121796.4,0.96820086,0.9694408,true,true,pass,4.0
1.755381597849089e9,insert_node,1.0,1,120147.984,126591.984,0.9563202,1.0076114,true,true,pass,2.0
1.755381597849091e9,insert_node,1.0,1,68281.93,122335.8,0.54349136,0.9737341,true,true,pass,1.0
1.755381597849096e9,insert_node,1.0,1,89855.125,124796.66,0.7152036,0.9933214,true,true,pass,3.0
1.755381597847179e9,mutate_operator,1.0,1,106748.76,106748.76,0.84966874,0.84966874,true,true,pass,0.0
1.755381597849109e9,mutate_operator,1.0,1,108143.336,116550.41,0.860769,0.92768526,true,true,pass,1.0
1.755381597849112e9,insert_node,1.0,1,121640.62,121630.15,0.96820086,0.96811754,true,true,pass,5.0
1.75538159784912e9,rotate_tree,1.0,1,89855.125,124466.71,0.7152036,0.9906952,true,true,pass,2.0
1.755381597849153e9,mutate_operator,1.0,1,120189.09,122026.67,0.95664746,0.97127366,true,true,pass,1.0
1.75538159784917e9,rotate_tree,1.0,1,121640.62,121989.266,0.96820086,0.97097594,true,true,pass,4.0
1.755381597849177e9,mutate_operator,1.0,1,68281.93,Inf,0.54349136,Inf,true,false,annealing_or_frequency,1.0
1.755381597849203e9,rotate_tree,1.0,1,108143.336,122195.055,0.860769,0.97261393,true,true,pass,2.0
1.755381597849214e9,mutate_operator,1.0,1,120189.09,8.736059e8,0.95664746,6953.483,true,false,annealing_or_frequency,1.0
1.755381597849216e9,mutate_operator,1.0,1,121640.62,122022.14,0.96820086,0.9712376,true,true,pass,1.0
1.755381597848045e9,delete_node,1.0,1,120683.46,120683.46,0.9605823,0.9605823,true,true,pass,0.0
1.755381597849276e9,neural_mutate_tree,1.0,1,121744.1,121744.1,0.96902454,0.96902454,true,true,pass,0.0
1.75538159784928e9,mutate_operator,1.0,1,106748.76,125587.93,0.84966874,0.9996196,true,true,pass,1.0
1.755381597849288e9,rotate_tree,1.0,1,68281.93,96928.86,0.54349136,0.7715071,true,true,pass,2.0
1.755381597849319e9,delete_node,1.0,1,120683.46,126275.43,0.9605823,1.0050917,true,true,pass,0.0
1.755381597849319e9,mutate_operator,1.0,1,120147.984,125550.91,0.9563202,0.99932486,true,true,pass,1.0
1.755381597849339e9,insert_node,1.0,1,108143.336,114751.0,0.860769,0.9133628,true,true,pass,3.0
1.755381597849377e9,do_nothing,0.0,0,108143.336,108143.336,0.860769,0.860769,true,true,pass,0.0
1.75538159784938e9,delete_node,1.0,1,120683.46,121873.305,0.9605823,0.9700529,true,true,pass,2.0
1.755381597849389e9,rotate_tree,1.0,1,106748.76,125027.98,0.84966874,0.99516255,true,false,annealing_or_frequency,2.0
1.755381597847182e9,mutate_operator,1.0,1,125067.16,125621.97,0.9954744,0.99989045,true,true,pass,1.0
1.755381597849519e9,mutate_operator,1.0,1,121430.805,Inf,0.9665308,Inf,true,false,annealing_or_frequency,1.0
1.755381597849543e9,neural_mutate_tree,1.0,1,108143.336,108143.336,0.860769,0.860769,true,true,pass,0.0
1.755381597849556e9,neural_mutate_tree,1.0,1,106748.76,106748.76,0.84966874,0.84966874,true,true,pass,0.0
1.755381597849562e9,rotate_tree,1.0,1,120189.09,126228.7,0.95664746,1.0047199,true,true,pass,2.0
1.755381597849562e9,insert_node,1.0,1,125067.16,124428.66,0.9954744,0.99039227,true,true,pass,3.0
1.755381597849595e9,mutate_operator,1.0,1,120683.46,9.010397e15,0.9605823,7.171843e10,true,false,annealing_or_frequency,1.0
1.755381597849625e9,insert_node,1.0,1,121744.1,121871.445,0.96902454,0.9700381,true,true,pass,2.0
1.755381597849662e9,mutate_operator,1.0,1,108143.336,108143.336,0.860769,0.860769,true,true,pass,0.0
1.755381597849674e9,rotate_tree,1.0,1,120683.46,125646.44,0.9605823,1.0000852,true,true,pass,2.0
1.755381597849678e9,delete_node,1.0,1,125067.16,125512.46,0.9954744,0.9990189,true,true,pass,2.0
1.755381597849679e9,insert_node,1.0,1,106748.76,106725.76,0.84966874,0.84948575,true,true,pass,4.0
1.755381597849707e9,mutate_operator,1.0,1,119063.92,121350.81,0.94769156,0.96589416,true,true,pass,1.0
1.755381597849749e9,insert_node,1.0,1,120683.46,120678.36,0.9605823,0.9605417,true,true,pass,5.0
1.75538159784976e9,rotate_tree,1.0,1,124428.66,147478.17,0.99039227,1.1738553,true,true,pass,2.0
1.755381597849788e9,mutate_operator,1.0,1,120683.46,Inf,0.9605823,Inf,true,false,annealing_or_frequency,1.0
1.755381597849794e9,mutate_operator,1.0,1,119063.92,125272.336,0.94769156,0.99710757,true,true,pass,1.0
1.755381597849789e9,insert_node,1.0,1,108143.336,108145.18,0.860769,0.86078364,true,true,pass,7.0
1.755381597849813e9,mutate_operator,1.0,1,106748.76,125857.38,0.84966874,1.0017643,true,true,pass,1.0
1.755381597849823e9,insert_node,1.0,1,121744.1,121728.37,0.96902454,0.96889925,true,true,pass,2.0
1.755381597849881e9,mutate_operator,1.0,1,120683.46,116147.336,0.9605823,0.924477,true,true,pass,1.0
1.755381597849884e9,rotate_tree,1.0,1,125067.16,125583.42,0.9954744,0.99958366,true,true,pass,2.0
1.755381597849886e9,mutate_operator,1.0,1,108143.336,116428.836,0.860769,0.9267176,true,true,pass,1.0
1.755381597849928e9,mutate_operator,1.0,1,125067.16,1.334909e18,0.9954744,1.0625234e13,true,false,annealing_or_frequency,1.0
1.755381597849931e9,mutate_operator,1.0,1,116147.336,122122.27,0.924477,0.9720346,true,true,pass,1.0
1.755381597849934e9,mutate_operator,1.0,1,106748.76,125857.38,0.84966874,1.0017643,true,true,pass,1.0
1.755381597849947e9,mutate_operator,1.0,1,119063.92,119063.92,0.94769156,0.94769156,true,true,pass,0.0
1.75538159784999e9,insert_node,1.0,1,120678.36,125297.04,0.9605417,0.9973042,true,true,pass,5.0
1.755381597850002e9,insert_node,1.0,1,108143.336,180203.14,0.860769,1.4343303,true,true,pass,2.0
1.755381597850017e9,do_nothing,0.0,0,108143.336,108143.336,0.860769,0.860769,true,true,pass,0.0
1.755381597850026e9,insert_node,1.0,1,121744.1,125623.53,0.96902454,0.9999029,true,true,pass,6.0
1.755381597850032e9,rotate_tree,1.0,1,106748.76,121675.01,0.84966874,0.96847457,true,true,pass,2.0
1.755381597850099e9,neural_mutate_tree,1.0,1,116147.336,116147.336,0.924477,0.924477,true,true,pass,0.0
1.755381597850102e9,insert_node,1.0,1,108143.336,108097.68,0.860769,0.86040556,true,true,pass,2.0
1.755381597850132e9,mutate_operator,1.0,1,106748.76,128917.11,0.84966874,1.0261183,true,true,pass,1.0
1.755381597850184e9,mutate_operator,1.0,1,124428.66,125604.67,0.99039227,0.9997528,true,true,pass,1.0
1.755381597850226e9,insert_node,1.0,1,108097.68,2.331222e8,0.86040556,1855.5408,true,false,annealing_or_frequency,1.0
