timestamp,mutation_type,num_evals,attempts,loss_before,loss_after,score_before,score_after,successful_mutation,mutation_accepted,result_reason,TED
1.755380920280668e9,rotate_tree,1.0,1,23007.936,26619.934,0.1651935,0.19112708,true,true,pass,2.0
1.755380920280669e9,insert_node,1.0,1,106469.98,109235.28,0.7644383,0.78429276,true,true,pass,1.0
1.755380920280676e9,mutate_operator,1.0,1,111875.695,117326.75,0.80325055,0.8423883,true,true,pass,1.0
1.755380920280677e9,mutate_operator,1.0,1,10668.123,47019.28,0.07659551,0.3375913,true,true,pass,1.0
1.755380920280703e9,mutate_operator,1.0,1,75509.27,309892.25,0.54214513,2.2249794,true,false,annealing_or_frequency,1.0
1.75538092028071e9,mutate_operator,1.0,1,22407.303,22407.303,0.16088104,0.16088104,true,true,pass,1.0
1.755380920280812e9,mutate_operator,1.0,1,39196.95,42217.21,0.28142813,0.30311316,true,true,pass,1.0
1.755380920280878e9,mutate_operator,1.0,1,67897.055,Inf,0.48749056,Inf,true,false,annealing_or_frequency,1.0
1.755380920280891e9,neural_mutate_tree,1.0,1,22319.121,22319.121,0.1602479,0.1602479,true,true,pass,0.0
1.755380920281009e9,mutate_operator,1.0,1,22265.8,32023.754,0.15986507,0.2299257,true,true,pass,1.0
1.755380920281323e9,neural_mutate_tree,1.0,1,23273.348,23273.348,0.1670991,0.1670991,true,true,pass,0.0
1.755380920281325e9,delete_node,1.0,1,21520.414,23819.885,0.1545133,0.17102316,true,true,pass,20.0
1.755380920281446e9,do_nothing,0.0,0,66491.9,66491.9,0.47740173,0.47740173,true,true,pass,0.0
1.755380920281785e9,neural_mutate_tree,1.0,1,34507.55,34507.55,0.24775897,0.24775897,true,true,pass,0.0
1.755380920281795e9,rotate_tree,1.0,1,35557.918,83609.27,0.25530046,0.6003019,true,false,annealing_or_frequency,2.0
1.755380920281796e9,neural_mutate_tree,1.0,1,21423.432,21423.432,0.15381698,0.15381698,true,true,pass,0.0
1.755380920282067e9,mutate_operator,1.0,1,47408.805,3.7833144e7,0.340388,271.63623,true,false,annealing_or_frequency,1.0
1.755380920282155e9,neural_mutate_tree,1.0,1,31017.18,31017.18,0.22269864,0.22269864,true,true,pass,0.0
1.755380920282156e9,mutate_operator,1.0,1,65893.914,65892.39,0.4731083,0.47309735,true,true,pass,1.0
1.755380920282165e9,rotate_tree,1.0,1,22319.121,22319.121,0.1602479,0.1602479,true,true,pass,0.0
1.755380920282424e9,rotate_tree,1.0,1,53048.84,53048.84,0.38088262,0.38088262,true,true,pass,20.0
1.755380920282435e9,rotate_tree,1.0,1,23007.936,24502.379,0.1651935,0.17592336,true,true,pass,6.0
1.755380920282451e9,neural_mutate_tree,1.0,1,22264.701,22264.701,0.15985718,0.15985718,true,true,pass,0.0
1.755380920282533e9,neural_mutate_tree,1.0,1,22407.303,22407.303,0.16088104,0.16088104,true,true,pass,0.0
1.755380920282542e9,rotate_tree,1.0,1,21520.414,21520.414,0.1545133,0.1545133,true,true,pass,17.0
1.755380920282613e9,mutate_operator,1.0,1,111875.695,112391.766,0.80325055,0.8069559,true,true,pass,1.0
1.755380920282692e9,mutate_operator,1.0,1,75509.27,309892.25,0.54214513,2.2249794,true,false,annealing_or_frequency,1.0
1.755380920282698e9,mutate_operator,1.0,1,51071.35,68312.28,0.36668456,0.4904718,true,true,pass,1.0
1.755380920282785e9,do_nothing,0.0,0,22265.8,22265.8,0.15986507,0.15986507,true,true,pass,0.0
1.755380920282885e9,do_nothing,0.0,0,35557.918,35557.918,0.25530046,0.25530046,true,true,pass,0.0
1.755380920282887e9,mutate_operator,1.0,1,10069.407,10069.407,0.07229681,0.07229681,true,true,pass,0.0
1.755380920282894e9,mutate_operator,1.0,1,39196.95,55407.406,0.28142813,0.39781678,true,true,pass,1.0
1.755380920283064e9,mutate_operator,1.0,1,67897.055,67897.055,0.48749056,0.48749056,true,true,pass,0.0
1.755380920283217e9,mutate_operator,1.0,1,22201.201,22201.201,0.15940125,0.15940125,true,true,pass,0.0
1.755380920283365e9,rotate_tree,1.0,1,22319.121,22319.121,0.1602479,0.1602479,true,true,pass,6.0
1.755380920283522e9,neural_mutate_tree,1.0,1,23273.348,23273.348,0.1670991,0.1670991,true,true,pass,0.0
1.755380920283984e9,insert_node,1.0,3,47408.805,47414.227,0.340388,0.34042695,true,true,pass,1.0
1.755380920283986e9,rotate_tree,1.0,1,21423.432,69036.89,0.15381698,0.4956744,true,true,pass,2.0
1.75538092028412e9,mutate_operator,1.0,1,21520.414,4.8150094e10,0.1545133,345710.38,true,false,annealing_or_frequency,1.0
1.755380920284439e9,rotate_tree,1.0,1,106469.98,113278.086,0.7644383,0.81331944,true,true,pass,10.0
1.755380920284594e9,rotate_tree,1.0,1,40890.06,4.558436e8,0.2935844,3272.888,true,false,annealing_or_frequency,2.0
1.755380920284601e9,insert_node,1.0,1,67897.055,70844.234,0.48749056,0.50865084,true,true,pass,7.0
1.755380920284587e9,delete_node,1.0,1,22407.303,Inf,0.16088104,Inf,true,false,annealing_or_frequency,0.0
1.755380920284682e9,neural_mutate_tree,1.0,1,47408.805,47408.805,0.340388,0.340388,true,true,pass,0.0
1.755380920284687e9,mutate_operator,1.0,1,22265.8,129946.3,0.15986507,0.9329947,true,false,annealing_or_frequency,1.0
1.755380920284703e9,do_nothing,0.0,0,22264.701,22264.701,0.15985718,0.15985718,true,true,pass,0.0
1.755380920284721e9,neural_mutate_tree,1.0,1,65892.39,65892.39,0.47309735,0.47309735,true,true,pass,0.0
1.755380920284722e9,neural_mutate_tree,1.0,1,31017.18,31017.18,0.22269864,0.22269864,true,true,pass,0.0
1.755380920284727e9,rotate_tree,1.0,1,39196.95,41327.82,0.28142813,0.29672748,true,true,pass,6.0
1.755380920284832e9,mutate_operator,1.0,1,111875.695,117448.34,0.80325055,0.8432613,true,true,pass,1.0
1.755380920284985e9,rotate_tree,1.0,1,21520.414,21520.414,0.1545133,0.1545133,true,true,pass,4.0
1.75538092028506e9,rotate_tree,1.0,1,22319.121,22430.012,0.1602479,0.16104408,true,true,pass,8.0
1.755380920285164e9,mutate_operator,1.0,1,66491.9,66507.13,0.47740173,0.47751117,true,true,pass,1.0
1.755380920285172e9,mutate_operator,1.0,1,34507.55,41259.23,0.24775897,0.296235,true,false,annealing_or_frequency,1.0
1.755380920285364e9,neural_mutate_tree,1.0,1,51071.35,51071.35,0.36668456,0.36668456,true,true,pass,0.0
1.755380920285386e9,neural_mutate_tree,1.0,1,23007.936,23007.936,0.1651935,0.1651935,true,true,pass,0.0
1.75538092028548e9,rotate_tree,1.0,1,23273.348,Inf,0.1670991,Inf,true,false,annealing_or_frequency,2.0
1.75538092028576e9,neural_mutate_tree,1.0,1,75509.27,75509.27,0.54214513,0.54214513,true,true,pass,0.0
1.755380920286072e9,do_nothing,0.0,0,22319.121,22319.121,0.1602479,0.1602479,true,true,pass,0.0
1.755380920286095e9,rotate_tree,1.0,1,47408.805,47409.562,0.340388,0.34039348,true,true,pass,4.0
1.755380920286194e9,delete_node,1.0,1,67897.055,309557.78,0.48749056,2.2225778,true,true,pass,0.0
1.755380920286406e9,delete_node,1.0,1,21520.414,23819.885,0.1545133,0.17102316,true,true,pass,17.0
1.755380920286412e9,rotate_tree,1.0,1,35557.918,1.6002367e7,0.25530046,114.89457,true,false,annealing_or_frequency,9.0
1.755380920286418e9,mutate_operator,1.0,1,39196.95,44868.31,0.28142813,0.32214764,true,true,pass,1.0
1.755380920286422e9,neural_mutate_tree,1.0,1,21423.432,21423.432,0.15381698,0.15381698,true,true,pass,0.0
1.755380920286516e9,do_nothing,0.0,0,51071.35,51071.35,0.36668456,0.36668456,true,true,pass,0.0
1.755380920286525e9,mutate_operator,1.0,1,53048.84,102555.93,0.38088262,0.736336,true,true,pass,1.0
1.755380920286566e9,mutate_operator,1.0,1,23007.936,66474.55,0.1651935,0.47727716,true,true,pass,1.0
1.755380920286705e9,mutate_operator,1.0,1,22407.303,22515.436,0.16088104,0.16165741,true,true,pass,1.0
1.755380920286961e9,mutate_operator,1.0,1,22201.201,22201.201,0.15940125,0.15940125,true,true,pass,0.0
1.755380920287102e9,mutate_operator,1.0,1,10668.123,Inf,0.07659551,Inf,true,false,annealing_or_frequency,1.0
1.755380920287257e9,neural_mutate_tree,1.0,1,22265.8,22265.8,0.15986507,0.15986507,true,true,pass,0.0
1.755380920287333e9,insert_node,1.0,1,21520.414,21698.543,0.1545133,0.15579225,true,true,pass,9.0
1.755380920287342e9,rotate_tree,1.0,1,40890.06,4.558436e8,0.2935844,3272.888,true,false,annealing_or_frequency,2.0
1.755380920287472e9,delete_node,1.0,1,65892.39,65892.445,0.47309735,0.47309777,true,true,pass,0.0
1.755380920287473e9,insert_node,1.0,1,106469.98,106527.95,0.7644383,0.76485455,true,true,pass,1.0
1.755380920287473e9,mutate_operator,1.0,1,22319.121,306523.1,0.1602479,2.2007895,true,false,annealing_or_frequency,1.0
1.755380920287483e9,insert_node,1.0,1,22264.701,62143.69,0.15985718,0.44618228,true,true,pass,3.0
1.755380920287557e9,delete_node,1.0,1,67897.055,68613.47,0.48749056,0.49263427,true,true,pass,7.0
1.755380920287567e9,neural_mutate_tree,1.0,1,111875.695,111875.695,0.80325055,0.80325055,true,true,pass,0.0
1.755380920287764e9,mutate_operator,1.0,1,47408.805,117095.12,0.340388,0.8407252,true,false,annealing_or_frequency,1.0
1.755380920287767e9,mutate_operator,1.0,1,23273.348,23273.348,0.1670991,0.1670991,true,true,pass,0.0
1.755380920288195e9,mutate_operator,1.0,1,23007.936,75142.375,0.1651935,0.53951085,true,true,pass,1.0
1.755380920288198e9,mutate_operator,1.0,1,31017.18,31017.18,0.22269864,0.22269864,true,true,pass,0.0
1.755380920288326e9,rotate_tree,1.0,1,66491.9,66962.38,0.47740173,0.48077977,true,true,pass,2.0
1.755380920288331e9,rotate_tree,1.0,1,21423.432,58097.17,0.15381698,0.4171289,true,true,pass,16.0
1.755380920288575e9,mutate_operator,1.0,1,39196.95,142430.73,0.28142813,1.022631,true,true,pass,1.0
1.755380920288581e9,mutate_operator,1.0,1,22319.121,22319.121,0.1602479,0.1602479,true,true,pass,0.0
1.755380920288579e9,insert_node,1.0,1,21520.414,54997.445,0.1545133,0.39487332,true,false,annealing_or_frequency,19.0
1.755380920288599e9,delete_node,1.0,1,75509.27,75212.78,0.54214513,0.54001635,true,true,pass,1.0
1.755380920288927e9,delete_node,1.0,1,34507.55,45360.52,0.24775897,0.32568166,true,true,pass,0.0
1.755380920288936e9,mutate_operator,1.0,1,35557.918,4.9930616e7,0.25530046,358.49426,true,false,annealing_or_frequency,1.0
1.755380920288939e9,neural_mutate_tree,1.0,1,51071.35,51071.35,0.36668456,0.36668456,true,true,pass,0.0
1.755380920288946e9,mutate_operator,1.0,1,47408.805,47627.97,0.340388,0.3419616,true,true,pass,1.0
1.755380920289211e9,do_nothing,0.0,0,22407.303,22407.303,0.16088104,0.16088104,true,true,pass,0.0
1.755380920289295e9,rotate_tree,1.0,1,67897.055,81554.75,0.48749056,0.5855507,true,true,pass,2.0
1.755380920289311e9,mutate_operator,1.0,1,65893.914,135373.88,0.4731083,0.97196394,true,true,pass,1.0
1.755380920289317e9,mutate_operator,1.0,1,22319.121,306523.1,0.1602479,2.2007895,true,false,annealing_or_frequency,1.0
1.75538092028961e9,rotate_tree,1.0,1,10069.407,35577.074,0.07229681,0.255438,true,true,pass,2.0
1.755380920289854e9,mutate_operator,1.0,1,23273.348,23273.348,0.1670991,0.1670991,true,true,pass,0.0
1.755380920289855e9,rotate_tree,1.0,1,21520.414,21520.414,0.1545133,0.1545133,true,true,pass,0.0
1.75538092028993e9,rotate_tree,1.0,1,47408.805,4.3989965e19,0.340388,3.158413e14,true,false,annealing_or_frequency,18.0
1.755380920290075e9,insert_node,1.0,2,31017.18,131823.45,0.22269864,0.94647235,true,true,pass,20.0
1.755380920290146e9,mutate_operator,1.0,1,53048.84,53048.84,0.38088262,0.38088262,true,true,pass,0.0
1.75538092029015e9,mutate_operator,1.0,1,21423.432,281857.5,0.15381698,2.0236943,true,false,annealing_or_frequency,1.0
1.755380920290079e9,delete_node,1.0,1,111875.695,111906.29,0.80325055,0.8034702,true,true,pass,3.0
1.755380920290258e9,mutate_operator,1.0,1,40890.06,2.8880517e9,0.2935844,20735.773,true,false,annealing_or_frequency,1.0
1.755380920290259e9,do_nothing,0.0,0,66491.9,66491.9,0.47740173,0.47740173,true,true,pass,0.0
1.755380920290367e9,insert_node,1.0,1,75509.27,Inf,0.54214513,Inf,true,false,annealing_or_frequency,3.0
1.755380920290485e9,add_node,1.0,1,22265.8,23227.717,0.15986507,0.16677149,true,true,pass,1.0
1.755380920290493e9,mutate_operator,1.0,1,22319.121,65697.445,0.1602479,0.47169772,true,true,pass,1.0
1.755380920290494e9,mutate_operator,1.0,1,22201.201,22347.486,0.15940125,0.16045156,true,true,pass,1.0
1.755380920290598e9,mutate_operator,1.0,1,22264.701,53521.92,0.15985718,0.38427928,true,true,pass,1.0
1.755380920290603e9,rotate_tree,1.0,1,23007.936,23007.936,0.1651935,0.1651935,true,true,pass,0.0
1.755380920290606e9,mutate_operator,1.0,1,39196.95,40024.387,0.28142813,0.287369,true,true,pass,1.0
1.755380920290865e9,insert_node,1.0,1,35557.918,36666.36,0.25530046,0.26325887,true,false,annealing_or_frequency,2.0
1.755380920291064e9,rotate_tree,1.0,1,22407.303,126601.03,0.16088104,0.90897626,true,false,annealing_or_frequency,8.0
1.755380920291279e9,mutate_operator,1.0,1,65892.39,66245.46,0.47309735,0.47563237,true,true,pass,1.0
1.755380920291293e9,insert_node,1.0,1,106469.98,109739.695,0.7644383,0.7879144,true,true,pass,3.0
1.755380920291294e9,mutate_operator,1.0,1,67897.055,68355.055,0.48749056,0.49077895,true,true,pass,1.0
1.75538092029151e9,neural_mutate_tree,1.0,1,22319.121,22319.121,0.1602479,0.1602479,true,true,pass,0.0
1.755380920291613e9,neural_mutate_tree,1.0,1,51071.35,51071.35,0.36668456,0.36668456,true,true,pass,0.0
1.755380920291774e9,mutate_operator,1.0,1,23273.348,24709.17,0.1670991,0.17740808,true,true,pass,1.0
1.755380920291785e9,rotate_tree,1.0,1,47408.805,47517.125,0.340388,0.34116575,true,true,pass,4.0
1.755380920291869e9,mutate_operator,1.0,1,21520.414,21520.414,0.1545133,0.1545133,true,true,pass,0.0
1.755380920292065e9,rotate_tree,1.0,1,34507.55,34562.08,0.24775897,0.24815048,true,true,pass,12.0
1.755380920292276e9,do_nothing,0.0,0,111875.695,111875.695,0.80325055,0.80325055,true,true,pass,0.0
1.755380920292299e9,rotate_tree,1.0,1,22319.121,22319.121,0.1602479,0.1602479,true,true,pass,0.0
1.755380920292418e9,mutate_operator,1.0,1,22265.8,259061.02,0.15986507,1.8600188,true,false,annealing_or_frequency,1.0
1.755380920292539e9,mutate_operator,1.0,1,21423.432,24718.613,0.15381698,0.1774759,true,true,pass,1.0
1.755380920292546e9,rotate_tree,1.0,1,10668.123,Inf,0.07659551,Inf,true,false,annealing_or_frequency,35.0
1.755380920292688e9,mutate_operator,1.0,1,31017.18,1.8287221e6,0.22269864,13.129948,true,false,annealing_or_frequency,1.0
1.755380920292693e9,do_nothing,0.0,0,21520.414,21520.414,0.1545133,0.1545133,true,true,pass,0.0
1.755380920292696e9,do_nothing,0.0,0,47408.805,47408.805,0.340388,0.340388,true,true,pass,0.0
1.755380920292806e9,mutate_operator,1.0,1,23007.936,125484.43,0.1651935,0.90095913,true,true,pass,1.0
1.755380920292813e9,rotate_tree,1.0,1,39196.95,37762.094,0.28142813,0.27112612,true,true,pass,2.0
1.755380920292818e9,neural_mutate_tree,1.0,1,40890.06,40890.06,0.2935844,0.2935844,true,true,pass,0.0
1.755380920293244e9,mutate_operator,1.0,1,51071.35,51071.35,0.36668456,0.36668456,true,true,pass,0.0
1.755380920293248e9,mutate_operator,1.0,1,67897.055,68511.08,0.48749056,0.49189913,true,true,pass,1.0
1.755380920293254e9,rotate_tree,1.0,1,22407.303,126601.03,0.16088104,0.90897626,true,true,pass,8.0
1.755380920293258e9,insert_node,1.0,1,66491.9,69288.07,0.47740173,0.49747786,true,true,pass,3.0
1.755380920293333e9,rotate_tree,1.0,1,75509.27,75923.84,0.54214513,0.54512167,true,true,pass,6.0
1.75538092029352e9,mutate_operator,1.0,1,22264.701,22264.701,0.15985718,0.15985718,true,true,pass,0.0
1.755380920293528e9,mutate_operator,1.0,1,53048.84,109395.89,0.38088262,0.7854459,true,true,pass,1.0
1.755380920293611e9,mutate_operator,1.0,1,35557.918,70176.85,0.25530046,0.50385916,true,true,pass,1.0
1.755380920293622e9,neural_mutate_tree,1.0,1,22319.121,22319.121,0.1602479,0.1602479,true,true,pass,0.0
1.755380920293865e9,mutate_operator,1.0,1,65892.39,65892.39,0.47309735,0.47309735,true,true,pass,0.0
1.755380920293943e9,mutate_operator,1.0,1,22265.8,77665.336,0.15986507,0.55762535,true,true,pass,1.0
1.755380920294026e9,mutate_operator,1.0,1,47408.805,47408.805,0.340388,0.340388,true,true,pass,0.0
1.755380920294469e9,mutate_operator,1.0,1,34507.55,42424.492,0.24775897,0.30460143,true,true,pass,1.0
1.755380920294613e9,neural_mutate_tree,1.0,1,21423.432,21423.432,0.15381698,0.15381698,true,true,pass,0.0
1.755380920294619e9,neural_mutate_tree,1.0,1,111875.695,111875.695,0.80325055,0.80325055,true,true,pass,0.0
1.755380920294706e9,rotate_tree,1.0,1,23007.936,23012.166,0.1651935,0.16522387,true,true,pass,7.0
1.755380920294709e9,mutate_operator,1.0,1,21520.414,21520.414,0.1545133,0.1545133,true,true,pass,1.0
1.755380920294711e9,rotate_tree,1.0,1,106469.98,106469.98,0.7644383,0.7644383,true,true,pass,10.0
1.755380920294872e9,mutate_operator,1.0,1,22319.121,107406.46,0.1602479,0.7711621,true,false,annealing_or_frequency,1.0
1.755380920294877e9,delete_node,1.0,1,22201.201,105778.58,0.15940125,0.7594741,true,true,pass,0.0
1.755380920295024e9,neural_mutate_tree,1.0,1,10069.407,10069.407,0.07229681,0.07229681,true,true,pass,0.0
1.755380920295172e9,mutate_operator,1.0,1,31017.18,31017.18,0.22269864,0.22269864,true,true,pass,0.0
1.755380920295273e9,insert_node,1.0,1,47408.805,134757.64,0.340388,0.9675394,true,false,annealing_or_frequency,17.0
1.755380920295487e9,mutate_operator,1.0,1,22407.303,91251.66,0.16088104,0.65517306,true,true,pass,1.0
1.755380920295511e9,mutate_operator,1.0,1,51071.35,72290.016,0.36668456,0.51903135,true,true,pass,1.0
1.755380920295559e9,mutate_operator,1.0,1,67897.055,135940.19,0.48749056,0.97602993,true,true,pass,1.0
1.755380920295902e9,mutate_operator,1.0,1,40890.06,80472.01,0.2935844,0.5777768,true,true,pass,1.0
1.75538092029602e9,rotate_tree,1.0,1,22265.8,22329.77,0.15986507,0.16032435,true,true,pass,14.0
1.755380920296029e9,mutate_operator,1.0,1,75212.78,75618.86,0.54001635,0.542932,true,true,pass,1.0
1.755380920296039e9,neural_mutate_tree,1.0,1,23273.348,23273.348,0.1670991,0.1670991,true,true,pass,0.0
1.755380920296157e9,mutate_operator,1.0,1,21520.414,21520.414,0.1545133,0.1545133,true,true,pass,0.0
1.755380920296179e9,mutate_operator,1.0,1,66491.9,54383.15,0.47740173,0.3904628,true,true,pass,1.0
1.755380920296187e9,mutate_operator,1.0,1,22319.121,22325.066,0.1602479,0.1602906,true,true,pass,1.0
1.755380920296196e9,mutate_operator,1.0,1,22264.701,72566.03,0.15985718,0.5210131,true,true,pass,1.0
1.755380920296583e9,insert_node,1.0,1,35557.918,Inf,0.25530046,Inf,true,false,annealing_or_frequency,2.0
1.75538092029659e9,rotate_tree,1.0,1,53048.84,251997.83,0.38088262,1.8093061,true,false,annealing_or_frequency,4.0
1.75538092029683e9,mutate_operator,1.0,1,22407.303,137903.38,0.16088104,0.9901253,true,true,pass,1.0
1.755380920296834e9,rotate_tree,1.0,1,65892.39,65896.66,0.47309735,0.473128,true,true,pass,9.0
1.755380920296841e9,insert_node,1.0,1,47408.805,129803.484,0.340388,0.93196934,true,false,annealing_or_frequency,15.0
1.755380920296933e9,mutate_operator,1.0,1,34507.55,41259.23,0.24775897,0.296235,true,true,pass,1.0
1.75538092029712e9,mutate_operator,1.0,1,111875.695,117484.48,0.80325055,0.8435207,true,true,pass,1.0
1.755380920297215e9,mutate_operator,1.0,1,23007.936,29874.568,0.1651935,0.21449487,true,true,pass,1.0
1.75538092029722e9,mutate_operator,1.0,1,67897.055,67897.055,0.48749056,0.48749056,true,true,pass,0.0
1.755380920297565e9,mutate_operator,1.0,1,51071.35,65280.145,0.36668456,0.46870154,true,true,pass,1.0
1.755380920297682e9,rotate_tree,1.0,1,22201.201,81837.875,0.15940125,0.58758354,true,true,pass,4.0
1.755380920297684e9,insert_node,1.0,1,75509.27,75509.24,0.54214513,0.5421449,true,true,pass,2.0
1.75538092029792e9,mutate_operator,1.0,1,10668.123,57809.973,0.07659551,0.41506684,true,true,pass,1.0
1.75538092029792e9,mutate_operator,1.0,1,21520.414,33332.16,0.1545133,0.23931986,true,true,pass,1.0
1.755380920297923e9,mutate_operator,1.0,1,22319.121,22319.121,0.1602479,0.1602479,true,true,pass,0.0
1.755380920297931e9,rotate_tree,1.0,1,37751.79,37514.33,0.27105212,0.2693472,true,true,pass,8.0
1.755380920297937e9,neural_mutate_tree,1.0,1,23273.348,23273.348,0.1670991,0.1670991,true,true,pass,0.0
1.755380920297953e9,neural_mutate_tree,1.0,1,31017.18,31017.18,0.22269864,0.22269864,true,true,pass,0.0
1.755380920298342e9,neural_mutate_tree,1.0,1,22407.303,22407.303,0.16088104,0.16088104,true,true,pass,0.0
1.75538092029835e9,mutate_operator,1.0,1,47408.805,137551.12,0.340388,0.9875963,true,false,annealing_or_frequency,1.0
1.755380920298351e9,neural_mutate_tree,1.0,1,21423.432,21423.432,0.15381698,0.15381698,true,true,pass,0.0
1.755380920298375e9,neural_mutate_tree,1.0,1,65892.39,65892.39,0.47309735,0.47309735,true,true,pass,0.0
