timestamp,mutation_type,num_evals,attempts,loss_before,loss_after,score_before,score_after,successful_mutation,mutation_accepted,result_reason,TED
1.755369421220082e9,insert_node,1.0,1,75013.414,75013.93,0.5026599,0.5026634,true,true,pass,2.0
1.755369421220095e9,neural_mutate_tree,1.0,1,54152.36,54152.36,0.36287138,0.36287138,true,true,pass,0.0
1.7553694212201e9,insert_node,1.0,1,48217.0,149261.58,0.32309893,1.0001919,true,false,annealing_or_frequency,11.0
1.755369421220101e9,mutate_operator,1.0,1,3912.5154,36564.633,0.026217505,0.24501719,true,true,pass,1.0
1.755369421220109e9,mutate_operator,1.0,1,2.1375563,2.1375563,1.4323623e-5,1.4323623e-5,true,true,pass,0.0
1.755369421220141e9,mutate_operator,1.0,1,37391.64,1.518445e6,0.2505589,10.174999,true,false,annealing_or_frequency,1.0
1.755369421220159e9,mutate_operator,1.0,1,23375.79,23375.79,0.15663962,0.15663962,true,true,pass,0.0
1.755369421220167e9,rotate_tree,1.0,1,41796.39,42427.973,0.28007483,0.28430703,true,true,pass,2.0
1.755369421220172e9,insert_node,1.0,1,71273.7,1.22811e7,0.47760037,82.29484,true,false,annealing_or_frequency,1.0
1.755369421220181e9,neural_mutate_tree,1.0,1,57982.52,57982.52,0.38853702,0.38853702,true,true,pass,0.0
1.75536942122019e9,mutate_operator,1.0,1,69200.3,72623.82,0.4637066,0.4866474,true,true,pass,1.0
1.755369421220212e9,insert_node,1.0,1,23348.174,34896.105,0.15645456,0.2338365,true,true,pass,6.0
1.755369421220224e9,mutate_operator,1.0,1,81074.68,93031.69,0.543276,0.62339914,true,true,pass,1.0
1.755369421220225e9,mutate_operator,1.0,1,22781.426,95508.98,0.15265682,0.63999933,true,true,pass,1.0
1.755369421220229e9,mutate_operator,1.0,1,3912.5154,4099.1597,0.026217505,0.027468199,true,true,pass,1.0
1.755369421220239e9,mutate_operator,1.0,1,82133.164,85046.0,0.5503689,0.56988764,true,true,pass,1.0
1.755369421220247e9,mutate_operator,1.0,1,84111.86,84111.86,0.56362796,0.56362796,true,true,pass,0.0
1.75536942122026e9,rotate_tree,1.0,1,2.1375563,2.2793648,1.4323623e-5,1.5273874e-5,true,true,pass,2.0
1.755369421220272e9,rotate_tree,1.0,1,48217.0,149241.67,0.32309893,1.0000587,true,false,annealing_or_frequency,13.0
1.755369421220284e9,insert_node,1.0,1,23670.24,62879.465,0.15861271,0.42135113,true,true,pass,12.0
1.755369421220296e9,mutate_operator,1.0,1,61769.617,61769.617,0.4139141,0.4139141,true,true,pass,0.0
1.755369421220338e9,mutate_operator,1.0,1,82881.195,82881.195,0.5553814,0.5553814,true,true,pass,0.0
1.755369421220357e9,mutate_operator,1.0,1,44679.535,91618.445,0.2993946,0.6139291,true,false,annealing_or_frequency,1.0
1.755369421220372e9,mutate_operator,1.0,1,83840.72,89657.21,0.5618111,0.60078704,true,true,pass,1.0
1.755369421220382e9,insert_node,1.0,1,3912.5154,3926.1052,0.026217505,0.02630857,true,true,pass,1.0
1.755369421220384e9,insert_node,1.0,1,23348.174,8.6887514e8,0.15645456,5822.275,true,false,annealing_or_frequency,17.0
1.755369421220387e9,mutate_operator,1.0,1,69200.3,140655.64,0.4637066,0.94252414,true,true,pass,1.0
1.755369421220403e9,insert_node,1.0,1,54152.36,131420.81,0.36287138,0.8806422,true,false,annealing_or_frequency,1.0
1.755369421220428e9,insert_node,1.0,1,71273.7,72988.07,0.47760037,0.4890882,true,true,pass,1.0
1.755369421220443e9,rotate_tree,1.0,1,22781.426,56669.176,0.15265682,0.3797364,true,true,pass,2.0
1.755369421220462e9,mutate_operator,1.0,1,41796.39,2.1335293e8,0.28007483,1429.6638,true,false,annealing_or_frequency,1.0
1.755369421220467e9,mutate_operator,1.0,1,23387.643,23672.82,0.15671904,0.15863001,true,true,pass,1.0
1.755369421220468e9,rotate_tree,1.0,1,48217.0,102499.71,0.32309893,0.6868438,true,false,annealing_or_frequency,6.0
1.755369421220468e9,mutate_operator,1.0,1,2.1375563,2.1375563,1.4323623e-5,1.4323623e-5,true,true,pass,0.0
1.755369421220504e9,rotate_tree,1.0,1,32974.19,53941.004,0.22095788,0.36145508,true,true,pass,4.0
1.755369421220513e9,rotate_tree,1.0,1,75013.414,75013.414,0.5026599,0.5026599,true,true,pass,23.0
1.755369421220512e9,mutate_operator,1.0,1,23885.94,40115.88,0.16005811,0.26881385,true,true,pass,1.0
1.755369421220531e9,mutate_operator,1.0,1,3912.5154,106052.98,0.026217505,0.71065396,true,false,annealing_or_frequency,1.0
1.755369421220534e9,mutate_operator,1.0,1,23375.79,149319.0,0.15663962,1.0005767,true,false,annealing_or_frequency,1.0
1.755369421220545e9,neural_mutate_tree,1.0,1,23348.174,23348.174,0.15645456,0.15645456,true,true,pass,0.0
1.755369421220549e9,mutate_operator,1.0,1,82133.164,82133.164,0.5503689,0.5503689,true,true,pass,0.0
1.755369421220552e9,mutate_operator,1.0,1,84140.37,2.3578305e6,0.56381905,15.799666,true,false,annealing_or_frequency,1.0
1.755369421220565e9,mutate_operator,1.0,1,81074.68,139532.7,0.543276,0.9349994,true,true,pass,1.0
1.75536942122057e9,neural_mutate_tree,1.0,1,69200.3,69200.3,0.4637066,0.4637066,true,true,pass,0.0
1.755369421220582e9,mutate_operator,1.0,1,37391.64,172929.38,0.2505589,1.1587883,true,false,annealing_or_frequency,1.0
1.755369421220597e9,neural_mutate_tree,1.0,1,2.1375563,2.1375563,1.4323623e-5,1.4323623e-5,true,true,pass,0.0
1.755369421220598e9,neural_mutate_tree,1.0,1,57982.52,57982.52,0.38853702,0.38853702,true,true,pass,0.0
1.755369421220614e9,mutate_operator,1.0,1,71273.7,1.7989318e6,0.47760037,12.0545225,true,false,annealing_or_frequency,1.0
1.75536942122063e9,mutate_operator,1.0,1,61769.617,2.5164045e6,0.4139141,16.86226,true,false,annealing_or_frequency,1.0
1.755369421220636e9,mutate_operator,1.0,1,22781.426,116924.5,0.15265682,0.78350335,true,false,annealing_or_frequency,1.0
1.755369421220658e9,mutate_operator,1.0,1,54152.36,62605.73,0.36287138,0.41951686,true,true,pass,1.0
1.75536942122066e9,mutate_operator,1.0,1,48217.0,161979.23,0.32309893,1.0854121,true,false,annealing_or_frequency,1.0
1.755369421220658e9,neural_mutate_tree,1.0,1,3912.5154,3912.5154,0.026217505,0.026217505,true,true,pass,0.0
1.755369421220681e9,mutate_operator,1.0,1,82881.195,329453.12,0.5553814,2.2076437,true,false,annealing_or_frequency,1.0
1.755369421220697e9,insert_node,1.0,1,41796.39,1.1512524e6,0.28007483,7.7144656,true,false,annealing_or_frequency,19.0
1.755369421220698e9,rotate_tree,1.0,1,2.1375563,154.16576,1.4323623e-5,0.0010330544,true,true,pass,24.0
1.755369421220721e9,insert_node,1.0,1,23348.174,23421.732,0.15645456,0.15694748,true,true,pass,1.0
1.755369421220738e9,mutate_operator,1.0,1,23885.94,76239.086,0.16005811,0.5108731,true,true,pass,1.0
1.755369421220742e9,mutate_operator,1.0,1,83840.72,136907.81,0.5618111,0.9174102,true,true,pass,1.0
1.755369421220753e9,rotate_tree,1.0,1,69200.3,69200.3,0.4637066,0.4637066,true,true,pass,0.0
1.755369421220772e9,rotate_tree,1.0,1,84111.86,107179.98,0.56362796,0.7182059,true,true,pass,6.0
1.755369421220819e9,delete_node,1.0,1,23375.79,38825.355,0.15663962,0.26016614,true,true,pass,2.0
1.755369421220821e9,rotate_tree,1.0,1,2.1375563,2.450364,1.4323623e-5,1.6419728e-5,true,true,pass,14.0
1.755369421220824e9,neural_mutate_tree,1.0,1,22781.426,22781.426,0.15265682,0.15265682,true,true,pass,0.0
1.755369421220829e9,insert_node,1.0,1,48217.0,3.198008e18,0.32309893,2.1429639e13,true,false,annealing_or_frequency,3.0
1.755369421220841e9,rotate_tree,1.0,1,3912.5154,1.7731968e7,0.026217505,118.82075,true,false,annealing_or_frequency,6.0
1.75536942122089e9,mutate_operator,1.0,1,81074.68,88582.91,0.543276,0.5935882,true,true,pass,1.0
1.755369421220893e9,rotate_tree,1.0,1,82133.164,2.233298e10,0.5503689,149651.81,true,false,annealing_or_frequency,14.0
1.755369421220901e9,do_nothing,0.0,0,37391.64,37391.64,0.2505589,0.2505589,true,true,pass,0.0
1.755369421220902e9,neural_mutate_tree,1.0,1,41796.39,41796.39,0.28007483,0.28007483,true,true,pass,0.0
1.75536942122091e9,mutate_operator,1.0,1,54152.36,131947.4,0.36287138,0.8841709,true,true,pass,1.0
1.755369421220911e9,neural_mutate_tree,1.0,1,23348.174,23348.174,0.15645456,0.15645456,true,true,pass,0.0
1.755369421220915e9,rotate_tree,1.0,1,23885.94,23885.94,0.16005811,0.16005811,true,true,pass,22.0
1.755369421220919e9,mutate_operator,1.0,1,32974.19,33089.582,0.22095788,0.2217311,true,true,pass,1.0
1.75536942120889e9,mutate_operator,1.0,1,82286.41,133633.34,0.5513958,0.8954682,true,true,pass,1.0
1.755369421220928e9,mutate_operator,1.0,1,69552.16,72432.33,0.4660644,0.4853642,true,true,pass,1.0
1.755369421220964e9,rotate_tree,1.0,1,3912.5154,3912.5154,0.026217505,0.026217505,true,true,pass,0.0
1.755369421220966e9,rotate_tree,1.0,1,69200.3,1.7985448e7,0.4637066,120.519295,true,false,annealing_or_frequency,10.0
1.755369421220971e9,mutate_operator,1.0,1,75013.414,203830.55,0.5026599,1.365855,true,true,pass,1.0
1.755369421220972e9,rotate_tree,1.0,1,2.1375563,2.1375563,1.4323623e-5,1.4323623e-5,true,true,pass,0.0
1.755369421220966e9,mutate_operator,1.0,1,61769.617,65876.98,0.4139141,0.44143724,true,true,pass,1.0
1.755369421214662e9,insert_node,1.0,1,83417.24,89947.15,0.5589734,0.6027299,true,true,pass,2.0
1.755369421220997e9,neural_mutate_tree,1.0,1,22781.426,22781.426,0.15265682,0.15265682,true,true,pass,0.0
1.755369421221001e9,rotate_tree,1.0,1,84111.86,83853.8,0.56362796,0.56189877,true,true,pass,13.0
1.755369421221001e9,neural_mutate_tree,1.0,1,23388.29,23388.29,0.15672337,0.15672337,true,true,pass,0.0
1.755369421221002e9,neural_mutate_tree,1.0,1,57982.52,57982.52,0.38853702,0.38853702,true,true,pass,0.0
1.755369421221053e9,rotate_tree,1.0,1,82881.195,91291.54,0.5553814,0.61173856,true,true,pass,2.0
1.755369421221057e9,neural_mutate_tree,1.0,1,83840.72,83840.72,0.5618111,0.5618111,true,true,pass,0.0
1.755369421221065e9,do_nothing,0.0,0,54152.36,54152.36,0.36287138,0.36287138,true,true,pass,0.0
1.755369421221077e9,mutate_operator,1.0,1,23348.174,152775.73,0.15645456,1.02374,true,true,pass,1.0
1.755369421221124e9,mutate_operator,1.0,1,23375.79,23488.54,0.15663962,0.15739514,true,true,pass,1.0
1.75536942122113e9,mutate_operator,1.0,1,2.1375563,2766.2446,1.4323623e-5,0.018536422,true,true,pass,1.0
1.755369421221131e9,rotate_tree,1.0,1,23885.94,588310.9,0.16005811,3.9422321,true,false,annealing_or_frequency,2.0
1.755369421221144e9,neural_mutate_tree,1.0,1,82286.41,82286.41,0.5513958,0.5513958,true,true,pass,0.0
1.755369421221151e9,mutate_operator,1.0,1,69552.16,73287.41,0.4660644,0.49109405,true,true,pass,1.0
1.755369421221158e9,mutate_operator,1.0,1,69200.3,69200.3,0.4637066,0.4637066,true,true,pass,0.0
1.755369421221159e9,rotate_tree,1.0,1,41796.39,5.749888e6,0.28007483,38.529617,true,false,annealing_or_frequency,2.0
1.755369421221169e9,mutate_operator,1.0,1,83423.59,143253.94,0.5590159,0.9599351,true,true,pass,1.0
1.755369421221173e9,do_nothing,0.0,0,22781.426,22781.426,0.15265682,0.15265682,true,true,pass,0.0
1.755369421221189e9,mutate_operator,1.0,1,81074.68,94775.87,0.543276,0.6350868,true,true,pass,1.0
1.755369421221202e9,mutate_operator,1.0,1,23348.174,72361.555,0.15645456,0.48488995,true,true,pass,1.0
1.75536942122121e9,insert_node,1.0,1,3912.5154,4.1809808e6,0.026217505,28.016474,true,false,annealing_or_frequency,4.0
1.755369421221277e9,mutate_operator,1.0,1,83417.24,86031.195,0.5589734,0.5764893,true,true,pass,1.0
1.755369421221282e9,neural_mutate_tree,1.0,1,2.1375563,2.1375563,1.4323623e-5,1.4323623e-5,true,true,pass,0.0
1.755369421221284e9,mutate_operator,1.0,1,84111.86,102560.586,0.56362796,0.6872517,true,false,annealing_or_frequency,1.0
1.755369421221296e9,mutate_operator,1.0,1,37391.64,37564.0,0.2505589,0.25171387,true,true,pass,1.0
1.755369421221303e9,mutate_operator,1.0,1,23885.94,23885.94,0.16005811,0.16005811,true,true,pass,0.0
1.755369421221305e9,mutate_operator,1.0,1,61769.617,143911.03,0.4139141,0.9643383,true,false,annealing_or_frequency,1.0
1.755369421221315e9,mutate_operator,1.0,1,54152.36,62605.73,0.36287138,0.41951686,true,false,annealing_or_frequency,1.0
1.755369421221331e9,mutate_operator,1.0,1,69200.3,71870.23,0.4637066,0.48159763,true,true,pass,1.0
1.755369421221336e9,do_nothing,0.0,0,3912.5154,3912.5154,0.026217505,0.026217505,true,true,pass,0.0
1.755369421221342e9,mutate_operator,1.0,1,23348.174,116143.77,0.15645456,0.77827173,true,true,pass,1.0
1.755369421221344e9,mutate_operator,1.0,1,75013.414,79796.35,0.5026599,0.53471005,true,true,pass,1.0
1.755369421221356e9,neural_mutate_tree,1.0,1,82286.41,82286.41,0.5513958,0.5513958,true,true,pass,0.0
1.755369421221372e9,mutate_operator,1.0,1,32974.19,37730.277,0.22095788,0.25282806,true,true,pass,1.0
1.755369421221374e9,insert_node,1.0,1,22781.426,23213.453,0.15265682,0.1555518,true,true,pass,2.0
1.755369421221376e9,rotate_tree,1.0,1,82881.195,82881.66,0.5553814,0.5553845,true,true,pass,2.0
1.755369421221378e9,insert_node,1.0,1,41796.39,2.5378504e7,0.28007483,170.05968,true,false,annealing_or_frequency,2.0
1.755369421221383e9,mutate_operator,1.0,1,57982.52,73927.664,0.38853702,0.4953844,true,true,pass,1.0
1.755369421221391e9,mutate_operator,1.0,1,23375.79,37811.07,0.15663962,0.25336948,true,true,pass,1.0
1.755369421221391e9,mutate_operator,1.0,1,83840.72,1.0046664e7,0.5618111,67.32203,true,false,annealing_or_frequency,1.0
1.755369421221412e9,mutate_operator,1.0,1,83417.24,2.4196554e12,0.5589734,1.6213951e7,true,false,annealing_or_frequency,1.0
1.755369421221423e9,rotate_tree,1.0,1,69552.16,69644.164,0.4660644,0.4666809,true,true,pass,4.0
1.755369421221427e9,mutate_operator,1.0,1,2.1375563,2.144935,1.4323623e-5,1.4373067e-5,true,true,pass,1.0
1.755369421221455e9,mutate_operator,1.0,1,3912.5154,150535.22,0.026217505,1.0087266,true,true,pass,1.0
1.75536942122147e9,mutate_operator,1.0,1,23388.29,140721.73,0.15672337,0.94296706,true,true,pass,1.0
1.755369421221478e9,do_nothing,0.0,0,41796.39,41796.39,0.28007483,0.28007483,true,true,pass,0.0
1.755369421221494e9,do_nothing,0.0,0,69200.3,69200.3,0.4637066,0.4637066,true,true,pass,0.0
1.755369421221535e9,insert_node,1.0,2,81074.68,93542.125,0.543276,0.62681955,true,true,pass,15.0
1.755369421221541e9,mutate_operator,1.0,1,83853.8,83853.8,0.56189877,0.56189877,true,true,pass,0.0
1.755369421221551e9,delete_node,1.0,1,22781.426,104156.234,0.15265682,0.697944,true,true,pass,1.0
1.755369421221552e9,rotate_tree,1.0,1,54152.36,69373.414,0.36287138,0.46486667,true,true,pass,2.0
1.755369421221559e9,rotate_tree,1.0,1,82286.41,82286.41,0.5513958,0.5513958,true,true,pass,0.0
1.755369421221572e9,rotate_tree,1.0,1,23670.24,132259.61,0.15861271,0.88626283,true,false,annealing_or_frequency,6.0
1.755369421221588e9,insert_node,1.0,1,83423.59,94065.98,0.5590159,0.63032985,true,true,pass,2.0
1.7553694212216e9,mutate_operator,1.0,1,3912.5154,63862.555,0.026217505,0.42793876,true,true,pass,1.0
1.755369421221604e9,mutate_operator,1.0,1,2.1375563,2.1375563,1.4323623e-5,1.4323623e-5,true,true,pass,0.0
1.755369421221605e9,mutate_operator,1.0,1,23348.174,187864.4,0.15645456,1.2588669,true,true,pass,1.0
1.755369421221621e9,mutate_operator,1.0,1,61769.617,72281.18,0.4139141,0.48435137,true,true,pass,1.0
1.755369421221676e9,neural_mutate_tree,1.0,1,41796.39,41796.39,0.28007483,0.28007483,true,true,pass,0.0
1.755369421221685e9,rotate_tree,1.0,1,69552.16,69644.164,0.4660644,0.4666809,true,true,pass,4.0
1.755369421221699e9,mutate_operator,1.0,1,69200.3,141584.78,0.4637066,0.94875026,true,true,pass,1.0
1.755369421221701e9,rotate_tree,1.0,1,23375.79,23375.79,0.15663962,0.15663962,true,true,pass,2.0
1.755369421221721e9,rotate_tree,1.0,1,37391.64,2.457082e10,0.2505589,164647.44,true,false,annealing_or_frequency,2.0
1.755369421221746e9,mutate_operator,1.0,1,83840.72,138687.38,0.5618111,0.9293349,true,false,annealing_or_frequency,1.0
1.755369421221754e9,mutate_operator,1.0,1,82881.195,82882.234,0.5553814,0.5553884,true,true,pass,1.0
1.755369421221754e9,mutate_operator,1.0,1,3912.5154,141103.25,0.026217505,0.9455235,true,true,pass,1.0
1.755369421221756e9,neural_mutate_tree,1.0,1,22781.426,22781.426,0.15265682,0.15265682,true,true,pass,0.0
1.755369421221772e9,insert_node,1.0,1,23348.174,137038.03,0.15645456,0.9182827,true,true,pass,5.0
1.755369421221779e9,mutate_operator,1.0,1,57982.52,313608.0,0.38853702,2.1014664,true,true,pass,1.0
1.75536942122178e9,rotate_tree,1.0,1,83417.24,83417.24,0.5589734,0.5589734,true,true,pass,0.0
1.755369421221792e9,do_nothing,0.0,0,32974.19,32974.19,0.22095788,0.22095788,true,true,pass,0.0
1.755369421221795e9,mutate_operator,1.0,1,82286.41,82286.41,0.5513958,0.5513958,true,true,pass,0.0
1.755369421221802e9,mutate_operator,1.0,1,83853.8,88583.3,0.56189877,0.5935908,true,true,pass,1.0
1.755369421221812e9,neural_mutate_tree,1.0,1,2.1375563,2.1375563,1.4323623e-5,1.4323623e-5,true,true,pass,0.0
1.755369421221828e9,rotate_tree,1.0,1,54152.36,9.550278e8,0.36287138,6399.5776,true,false,annealing_or_frequency,22.0
1.755369421221833e9,do_nothing,0.0,0,81074.68,81074.68,0.543276,0.543276,true,true,pass,0.0
1.755369421221845e9,mutate_operator,1.0,1,74983.04,74983.04,0.50245637,0.50245637,true,true,pass,0.0
1.755369421221846e9,mutate_operator,1.0,1,23670.24,128744.93,0.15861271,0.86271125,true,true,pass,1.0
1.755369421221894e9,mutate_operator,1.0,1,69200.3,140508.23,0.4637066,0.9415364,true,false,annealing_or_frequency,1.0
1.755369421221905e9,neural_mutate_tree,1.0,1,61769.617,61769.617,0.4139141,0.4139141,true,true,pass,0.0
1.755369421221916e9,rotate_tree,1.0,1,3912.5154,54376.758,0.026217505,0.36437505,true,true,pass,22.0
1.755369421221919e9,mutate_operator,1.0,1,23348.174,23489.2,0.15645456,0.15739956,true,true,pass,1.0
1.75536942122192e9,insert_node,1.0,1,69644.164,6.443598e6,0.4666809,43.178123,true,false,annealing_or_frequency,5.0
1.755369421221938e9,insert_node,1.0,1,41796.39,69672.89,0.28007483,0.46687344,true,false,annealing_or_frequency,2.0
1.755369421221972e9,insert_node,1.0,1,22781.426,29284.924,0.15265682,0.19623634,true,true,pass,3.0
1.755369421221976e9,rotate_tree,1.0,1,23388.29,25737.262,0.15672337,0.17246369,true,true,pass,2.0
1.755369421221978e9,rotate_tree,1.0,1,2.1375563,2.1375563,1.4323623e-5,1.4323623e-5,true,true,pass,0.0
1.755369421221982e9,mutate_operator,1.0,1,83417.24,149211.48,0.5589734,0.99985623,true,true,pass,1.0
1.755369421222011e9,delete_node,1.0,1,83853.8,83853.8,0.56189877,0.56189877,true,true,pass,0.0
1.755369421222022e9,mutate_operator,1.0,1,23375.79,131282.36,0.15663962,0.87971437,true,false,annealing_or_frequency,1.0
1.75536942122204e9,mutate_operator,1.0,1,82286.41,82297.9,0.5513958,0.5514728,true,true,pass,1.0
1.755369421222045e9,insert_node,1.0,1,23885.94,24929.824,0.16005811,0.1670531,true,true,pass,1.0
1.755369421222059e9,mutate_operator,1.0,1,23348.174,48388.02,0.15645456,0.32424492,true,true,pass,1.0
1.755369421222067e9,mutate_operator,1.0,1,3912.5154,36564.633,0.026217505,0.24501719,true,true,pass,1.0
1.755369421222114e9,rotate_tree,1.0,1,69200.3,73570.6,0.4637066,0.49299172,true,true,pass,13.0
1.755369421222117e9,neural_mutate_tree,1.0,1,82881.195,82881.195,0.5553814,0.5553814,true,true,pass,0.0
1.755369421222127e9,delete_node,1.0,1,54152.36,55367.4,0.36287138,0.37101325,true,true,pass,0.0
1.75536942122212e9,mutate_operator,1.0,1,83840.72,100519.69,0.5618111,0.67357576,true,true,pass,1.0
1.755369421222136e9,rotate_tree,1.0,1,41796.39,41796.39,0.28007483,0.28007483,true,true,pass,14.0
1.75536942122215e9,mutate_operator,1.0,1,81074.68,100803.89,0.543276,0.6754802,true,true,pass,1.0
1.755369421222156e9,mutate_operator,1.0,1,83423.59,88851.79,0.5590159,0.59538996,true,true,pass,1.0
1.755369421222157e9,delete_node,1.0,1,57982.52,224626.1,0.38853702,1.5052046,true,false,annealing_or_frequency,0.0
1.755369421222163e9,mutate_operator,1.0,1,37391.64,59592.324,0.2505589,0.3993242,true,true,pass,1.0
1.755369421222166e9,neural_mutate_tree,1.0,1,2.1375563,2.1375563,1.4323623e-5,1.4323623e-5,true,true,pass,0.0
1.755369421222182e9,do_nothing,0.0,0,32974.19,32974.19,0.22095788,0.22095788,true,true,pass,0.0
1.755369421222225e9,mutate_operator,1.0,1,22781.426,2.2366375e6,0.15265682,14.98756,true,false,annealing_or_frequency,1.0
1.755369421222232e9,mutate_operator,1.0,1,69552.16,69552.16,0.4660644,0.4660644,true,true,pass,0.0
1.755369421222251e9,delete_node,1.0,1,83417.24,83512.195,0.5589734,0.5596097,true,true,pass,5.0
1.755369421222252e9,rotate_tree,1.0,1,83853.8,83853.8,0.56189877,0.56189877,true,true,pass,8.0
1.755369421222259e9,do_nothing,0.0,0,23375.79,23375.79,0.15663962,0.15663962,true,true,pass,0.0
1.755369421222266e9,rotate_tree,1.0,1,61769.617,65508.35,0.4139141,0.4389671,true,true,pass,6.0
1.755369421222284e9,mutate_operator,1.0,1,23670.24,23653.592,0.15861271,0.15850115,true,true,pass,1.0
